,id,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,fireplace_qu,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,misc_val,mo_sold,yr_sold,bldg_age,remodel_age,garage_age,ms_zoning_isRL,street_isPave,alley_is0,lot_shape_isReg,land_contour_isLvl,utilities_isAllPub,lot_config_isInside,land_slope_isGtl,condition_1_isNorm,condition_2_isNorm,bldg_type_is1Fam,roof_style_isGable,roof_matl_isCompShg,mas_vnr_type_isNone,bsmt_exposure_isNo,heating_isGasA,central_air_isY,electrical_isSBrkr,functional_isTyp,paved_drive_isY,fence_is0,misc_feature_is0,sale_type_isWD ,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_finish_Fin,garage_finish_RFn,garage_finish_Unf
753,36,160,24.0,2280,6,5,0.0,3,3,4,3,5,311,1,0,544,855,2,855,601,0,1456,0,0,2,1,3,1,3,7,1,3,2,440,3,3,26,0,0,0,0,0,0,0,7,2010,32,32,32.0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
754,611,80,73.0,12095,6,6,115.0,3,4,3,3,3,564,1,0,563,1127,3,1445,0,0,1445,0,0,1,1,3,1,3,7,1,2,2,645,3,3,180,0,0,0,0,0,0,0,8,2009,45,45,45.0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
755,2281,20,94.0,25286,4,5,0.0,3,3,3,3,5,633,1,0,431,1064,4,1040,0,0,1040,1,0,1,0,3,1,3,5,0,0,2,648,3,3,0,0,0,0,0,0,0,0,1,2007,44,44,44.0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
756,1678,160,21.0,2058,6,5,265.0,3,3,3,3,1,0,1,0,672,672,5,672,546,0,1218,0,0,1,1,4,1,5,7,0,0,1,264,3,3,0,28,0,0,0,0,0,0,12,2007,34,34,34.0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
757,1696,20,107.0,13891,9,5,456.0,5,3,5,3,6,1812,1,0,740,2552,5,2552,0,0,2552,1,0,2,0,3,1,5,8,2,5,3,932,3,3,130,28,0,0,0,0,0,0,10,2007,0,0,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
758,1557,50,52.0,5150,4,7,0.0,3,3,1,3,1,0,1,0,356,356,3,671,378,0,1049,0,0,1,0,2,1,3,5,0,0,1,195,1,2,0,0,0,0,0,0,0,0,5,2008,98,8,98.0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
759,2180,60,60.0,7023,5,5,0.0,3,3,4,4,6,611,1,0,123,734,4,734,674,0,1408,1,0,2,1,3,1,3,6,0,0,2,489,3,3,0,85,0,0,0,0,0,0,5,2007,2,1,2.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
760,1726,120,48.0,6240,8,5,176.0,4,3,4,3,6,24,1,0,1300,1324,5,1324,0,0,1324,0,0,2,0,2,1,4,6,1,4,2,550,3,3,0,38,0,0,0,0,0,0,9,2007,1,1,1.0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
761,951,85,75.0,9750,6,6,0.0,3,3,3,3,5,767,1,0,135,902,5,926,0,0,926,1,0,1,0,2,1,3,5,1,3,1,351,3,3,319,0,0,0,0,0,0,0,4,2009,32,32,32.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
762,267,60,75.0,9375,7,5,0.0,4,3,4,3,1,0,1,0,1040,1040,5,1044,1054,0,2098,0,0,2,1,4,1,4,9,1,3,2,621,3,3,331,38,0,0,0,0,0,0,4,2010,13,13,13.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
763,2706,20,75.0,11235,4,5,51.0,3,3,3,3,3,547,1,0,504,1051,4,1382,0,0,1382,0,0,1,1,3,1,3,6,1,1,2,459,3,3,0,82,0,0,0,0,0,0,10,2006,43,27,32.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
764,2221,20,110.0,14442,6,7,106.0,3,3,3,3,6,1186,1,0,291,1477,5,1839,0,0,1839,1,0,2,0,3,1,4,7,2,3,2,416,3,3,0,87,0,0,200,0,0,0,6,2007,50,3,50.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
765,1357,60,57.0,8094,6,8,0.0,3,3,3,3,3,196,1,0,1046,1242,4,1242,742,0,1984,0,0,2,0,5,1,3,8,0,0,1,360,0,0,64,0,180,0,0,0,0,1000,9,2008,98,25,0.0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
766,2901,20,95.0,13618,8,5,198.0,4,3,5,4,6,1350,1,0,378,1728,5,1960,0,0,1960,1,0,2,0,3,1,4,8,2,4,3,714,3,3,172,38,0,0,0,0,0,0,11,2006,1,0,1.0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
767,347,80,60.0,8400,7,5,32.0,3,3,4,3,6,284,1,0,100,384,4,958,670,0,1628,0,0,2,1,3,1,3,7,1,3,2,390,3,3,48,72,0,0,0,0,0,490,6,2009,13,12,13.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
768,2164,20,65.0,8769,7,5,0.0,4,3,4,3,6,709,1,0,460,1169,5,1190,0,0,1190,1,0,2,0,2,1,4,5,0,0,2,578,3,3,100,41,0,0,0,0,0,0,10,2007,2,2,2.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
769,1586,60,85.0,12244,8,5,226.0,4,3,4,3,6,871,1,0,611,1482,5,1482,780,0,2262,1,0,2,1,4,1,4,10,2,4,3,749,3,3,168,0,0,0,0,0,0,0,8,2008,5,5,5.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
770,360,20,58.0,7250,6,5,45.0,3,3,4,3,1,0,1,0,1181,1181,5,1190,0,0,1190,0,0,2,0,3,1,4,6,1,3,2,430,3,3,0,21,0,0,0,0,0,0,11,2009,16,16,16.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
771,1769,60,92.0,9920,7,5,0.0,4,3,4,3,6,862,1,0,255,1117,5,1127,886,0,2013,1,0,2,1,3,1,3,8,1,3,2,455,3,3,180,130,0,0,0,0,0,0,6,2007,11,10,10.0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
772,2617,20,86.0,11650,7,5,58.0,3,3,0,0,0,0,0,0,0,0,4,1472,0,0,1472,0,0,2,0,2,1,4,5,1,4,2,484,3,3,0,68,0,0,227,0,0,0,6,2006,47,47,47.0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
773,1879,90,77.0,10624,5,4,84.0,3,3,3,3,6,40,3,264,1424,1728,3,1728,0,0,1728,0,1,2,0,6,2,3,10,0,0,1,352,3,3,155,0,0,0,0,0,0,0,11,2007,43,43,5.0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
774,991,20,93.0,12925,6,7,0.0,3,3,3,3,4,865,1,0,340,1205,5,2117,0,0,2117,0,0,2,1,4,1,3,7,2,4,2,550,3,3,0,42,0,0,0,0,0,0,5,2008,38,38,38.0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
775,1535,50,62.0,9260,5,4,0.0,3,3,3,3,1,0,1,0,884,884,3,932,442,0,1374,0,0,1,0,3,1,3,6,0,0,1,225,3,3,64,0,0,0,100,0,0,0,3,2008,70,58,70.0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
776,1191,90,75.0,9750,5,6,0.0,3,3,3,3,1,0,1,0,1625,1625,5,1625,0,0,1625,0,0,2,0,4,2,3,8,0,0,2,484,3,3,0,0,0,0,0,0,0,0,8,2008,43,43,43.0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
777,1579,60,81.0,12018,7,5,60.0,4,3,4,3,1,0,1,0,796,796,5,796,816,0,1612,0,0,2,1,3,1,4,6,0,0,3,666,3,3,0,64,0,0,0,0,0,0,10,2008,0,0,0.0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
778,1882,20,126.0,12772,6,8,0.0,3,4,3,3,4,498,1,0,460,958,3,958,0,0,958,0,0,1,0,2,1,3,5,0,0,1,301,3,3,0,0,0,0,0,0,0,15500,4,2007,47,9,47.0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
779,1510,50,60.0,8172,4,6,0.0,3,3,3,3,1,0,1,0,941,941,5,997,473,0,1470,0,0,2,0,4,1,3,7,0,0,1,548,3,3,0,0,0,0,156,0,0,0,5,2008,54,36,50.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
780,2196,90,60.0,10890,5,6,0.0,3,3,3,3,3,371,1,0,925,1296,2,1296,1296,0,2592,2,0,2,0,6,2,3,12,0,0,0,0,0,0,0,742,240,0,0,0,0,1512,1,2007,84,57,0.0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
781,1845,160,36.0,2117,6,5,513.0,4,3,4,3,6,420,1,0,336,756,5,756,756,0,1512,0,0,2,1,2,1,4,4,1,3,2,440,3,3,0,32,0,0,0,0,0,0,6,2007,7,7,7.0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
782,2336,60,92.0,15922,9,5,550.0,4,3,5,3,1,0,1,0,1390,1390,5,1390,1405,0,2795,0,0,3,1,4,1,5,10,1,4,3,660,3,3,272,102,0,0,0,0,0,0,1,2006,1,0,1.0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
783,942,70,60.0,6402,5,5,0.0,3,3,3,3,1,0,1,0,596,596,3,596,596,0,1192,0,0,1,0,3,1,3,6,0,0,1,189,2,2,0,0,137,0,0,0,0,0,7,2009,89,59,89.0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1
784,861,85,60.0,7200,5,8,0.0,3,4,4,3,6,660,1,0,108,768,4,768,0,0,768,0,1,1,0,2,1,3,5,0,0,1,396,3,3,192,0,0,0,0,0,0,0,4,2009,37,6,35.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
785,2555,50,51.0,4712,4,7,0.0,3,3,3,3,5,384,1,0,363,747,3,774,456,0,1230,1,0,1,1,3,1,3,5,0,0,1,305,3,3,0,57,0,0,63,0,0,0,8,2006,60,56,60.0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
786,1392,20,81.0,13284,5,5,0.0,3,3,4,3,4,1064,1,0,319,1383,3,1383,0,0,1383,1,0,1,0,3,1,3,6,1,4,1,354,3,3,511,116,0,0,0,0,0,0,6,2008,54,54,54.0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
787,2099,20,71.0,9178,8,5,306.0,4,3,4,3,1,0,1,0,1643,1643,5,1651,0,0,1651,0,0,2,0,3,1,4,7,1,4,3,870,3,3,204,64,0,0,0,0,0,0,9,2007,0,0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
788,1543,160,24.0,1879,6,6,0.0,3,3,4,3,6,366,1,0,150,516,3,516,516,0,1032,0,0,1,0,2,1,3,5,1,3,2,462,3,3,213,0,0,0,0,0,0,0,12,2008,28,28,28.0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
789,948,50,48.0,12822,7,5,0.0,4,3,5,3,6,1351,1,0,83,1434,5,1518,631,0,2149,1,0,1,1,1,1,4,6,1,5,2,670,3,3,168,43,0,0,198,0,0,0,8,2009,6,6,6.0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
790,1239,20,82.0,9840,5,7,0.0,3,3,3,3,5,1053,1,0,195,1248,3,1440,0,0,1440,1,0,2,0,2,1,4,7,0,0,1,480,3,3,150,0,0,0,256,0,0,0,6,2008,49,10,49.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
791,22,85,85.0,10625,7,6,81.0,3,3,4,3,6,885,2,168,0,1053,3,1173,0,0,1173,1,0,2,0,3,1,4,6,2,3,2,528,3,3,0,120,0,0,0,0,0,0,1,2010,36,36,36.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
792,2796,20,85.0,8125,7,5,295.0,4,3,4,3,6,986,1,0,668,1654,5,1654,0,0,1654,1,0,2,0,3,1,4,6,0,0,3,900,3,3,0,136,0,0,0,0,0,0,2,2006,4,4,4.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
793,2747,20,83.0,11200,6,5,85.0,4,3,4,3,6,1258,1,0,40,1298,3,1298,0,0,1298,1,0,2,0,3,1,4,5,1,3,2,403,3,3,165,26,0,0,0,0,0,0,5,2006,21,21,21.0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1
